2025-07-18 - 16:52:26	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-18 - 16:57:50	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:57:50	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:57:52	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:57:52	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:57:54	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:57:54	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:57:56	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:57:56	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:57:58	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:57:58	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:58:01	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:58:01	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:58:03	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:58:03	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:58:05	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:58:05	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-18 - 16:58:12	Controller	Warning	[0xc047e0fffe167b89] [IEEE1722.1-2013 Clause 7.2.1] A device is required to have at least one Configuration Descriptor
2025-07-18 - 16:58:12	Controller	Warning	[0xc047e0fffe167b89] Entity not fully IEEE1722.1 compliant
2025-07-18 - 16:58:12	Controller	Info	[0xc047e0fffe167b89] AEM-CACHE: Cached model for EntityModelID 0x0017fffe00000001
